x0,y0,x1,y1,value (%)
1.14,1.4,11.14,11.4,5.849400e+01
1.14,11.4,11.14,21.4,6.580000e+01
1.14,21.4,11.14,31.4,7.090200e+01
1.14,31.4,11.14,35,9.077778e+00
11.14,1.4,21.14,11.4,6.767200e+01
11.14,11.4,21.14,21.4,6.251800e+01
11.14,21.4,21.14,31.4,6.834800e+01
11.14,31.4,21.14,35,5.742778e+01
21.14,1.4,31.14,11.4,7.389600e+01
21.14,11.4,31.14,21.4,6.356400e+01
21.14,21.4,31.14,31.4,6.772800e+01
21.14,31.4,31.14,35,2.997222e+01
31.14,1.4,34.96,11.4,2.329843e+01
31.14,11.4,34.96,21.4,4.680105e+01
31.14,21.4,34.96,31.4,6.100000e+01
31.14,31.4,34.96,35,4.973822e+00
