x0,y0,x1,y1,value (%)
0,0,2.85,2.85,3.973754e+01
0,2.85,2.85,5.7,4.082333e+01
0,5.7,2.85,8.55,4.374239e+01
0,8.55,2.85,11.4,4.391647e+01
0,11.4,2.85,14.25,4.513947e+01
0,14.25,2.85,17.1,4.359490e+01
0,17.1,2.85,19.95,4.696822e+01
0,19.95,2.85,22.8,4.524943e+01
0,22.8,2.85,25.65,4.244485e+01
0,25.65,2.85,28.5,4.957348e+01
0,28.5,2.85,31.35,4.236973e+01
0,31.35,2.85,36.09,2.559457e+01
2.85,0,5.7,2.85,4.949608e+01
2.85,2.85,5.7,5.7,5.520137e+01
2.85,5.7,5.7,8.55,4.674372e+01
2.85,8.55,5.7,11.4,5.181494e+01
2.85,11.4,5.7,14.25,5.214378e+01
2.85,14.25,5.7,17.1,5.143288e+01
2.85,17.1,5.7,19.95,6.251221e+01
2.85,19.95,5.7,22.8,5.178264e+01
2.85,22.8,5.7,25.65,4.694002e+01
2.85,25.65,5.7,28.5,5.390545e+01
2.85,28.5,5.7,31.35,5.162263e+01
2.85,31.35,5.7,36.09,2.976455e+01
5.7,0,8.55,2.85,4.584879e+01
5.7,2.85,8.55,5.7,4.939762e+01
5.7,5.7,8.55,8.55,4.793785e+01
5.7,8.55,8.55,11.4,5.367603e+01
5.7,11.4,8.55,14.25,5.308126e+01
5.7,14.25,8.55,17.1,4.916459e+01
5.7,17.1,8.55,19.95,5.489271e+01
5.7,19.95,8.55,22.8,5.289805e+01
5.7,22.8,8.55,25.65,4.898225e+01
5.7,25.65,8.55,28.5,5.134723e+01
5.7,28.5,8.55,31.35,4.620936e+01
5.7,31.35,8.55,36.09,2.674687e+01
8.55,0,11.4,2.85,4.420860e+01
8.55,2.85,11.4,5.7,5.335992e+01
8.55,5.7,11.4,8.55,5.084413e+01
8.55,8.55,11.4,11.4,5.360046e+01
8.55,11.4,11.4,14.25,5.510424e+01
8.55,14.25,11.4,17.1,4.748627e+01
8.55,17.1,11.4,19.95,5.373246e+01
8.55,19.95,11.4,22.8,5.913188e+01
8.55,22.8,11.4,25.65,5.143044e+01
8.55,25.65,11.4,28.5,5.344442e+01
8.55,28.5,11.4,31.35,4.510488e+01
8.55,31.35,11.4,36.09,2.643497e+01
11.4,0,14.25,2.85,4.639598e+01
11.4,2.85,14.25,5.7,5.612563e+01
11.4,5.7,14.25,8.55,5.321897e+01
11.4,8.55,14.25,11.4,5.408604e+01
11.4,11.4,14.25,14.25,5.336820e+01
11.4,14.25,14.25,17.1,5.631125e+01
11.4,17.1,14.25,19.95,5.840992e+01
11.4,19.95,14.25,22.8,5.502029e+01
11.4,22.8,14.25,25.65,5.474404e+01
11.4,25.65,14.25,28.5,5.991020e+01
11.4,28.5,14.25,31.35,4.902623e+01
11.4,31.35,14.25,36.09,2.952782e+01
14.25,0,17.1,2.85,4.795132e+01
14.25,2.85,17.1,5.7,5.456602e+01
14.25,5.7,17.1,8.55,5.602163e+01
14.25,8.55,17.1,11.4,5.761250e+01
14.25,11.4,17.1,14.25,5.936777e+01
14.25,14.25,17.1,17.1,6.140997e+01
14.25,17.1,17.1,19.95,6.745277e+01
14.25,19.95,17.1,22.8,5.520754e+01
14.25,22.8,17.1,25.65,5.495102e+01
14.25,25.65,17.1,28.5,5.925185e+01
14.25,28.5,17.1,31.35,5.563749e+01
14.25,31.35,17.1,36.09,3.194017e+01
17.1,0,19.95,2.85,4.952194e+01
17.1,2.85,19.95,5.7,5.394136e+01
17.1,5.7,19.95,8.55,5.197742e+01
17.1,8.55,19.95,11.4,5.894562e+01
17.1,11.4,19.95,14.25,5.560155e+01
17.1,14.25,19.95,17.1,5.900964e+01
17.1,17.1,19.95,19.95,6.567085e+01
17.1,19.95,19.95,22.8,5.702223e+01
17.1,22.8,19.95,25.65,6.297249e+01
17.1,25.65,19.95,28.5,5.925777e+01
17.1,28.5,19.95,31.35,5.588706e+01
17.1,31.35,19.95,36.09,3.411185e+01
